"Formatted ID","Name","Requirement","Severity","State","Fixed In","Submitted By","Owner","Display Color"
"OVD10360","Profile update fail with firmware install failed with HP SUT option","","3 - Serious","Closed","295831","Amit K","Suneeth","#f9a814"
"OVD10361","OVF906 Firmware baseline cannot be selected after change server hardware type","OVS7598: [Continued] OVF906 Q2 test and CR verification","3 - Serious","Closed","296036","YulongGu","Sanjay","#f9a814"
"OVD10362","Firmware force update success but HPE Ethernet Adapter not updated","","3 - Serious","Closed","","Bing-Lei S","Latha Shivanna","#f9a814"
"OVD10430","Server profile apply is failing on synergy getting alert ""Failed to apply the local storage settings""","","4 - Critical","Closed","295860","Kavita","Mani, Krishna Kumar","#f9a814"
"OVD10436","Upgrade/Downgrade fails if baseline does not contain new Hill component","","3 - Serious","Closed","4.00.00-0295971","Suresh H","Viveg","#f9a814"
"OVD10457","OVF906 BL server cannot lunch remote console after online firmware update","","3 - Serious","Closed","","YulongGu","Latha Shivanna","#f9a814"
"OVD10458","OVF906 Server firmware baseline not correct in LE page","","4 - Critical","Closed","295992","YulongGu","Prasanna","#f9a814"
"OVD10503","OVF549 Add enclosure failed in update firmware subtask but there is no subtask","","2 - Medium","Closed","4.00.00-0298117","YulongGu","Ramkumar","#f9a814"
"OVD10507","No Profile details found after upgrade from OV 3.0 to 3.10","","4 - Critical","Closed","296380","M-M P","Poorna","#f9a814"
"OVD10510","OVF906 Server firmware baseline not correct in LE page","","4 - Critical","Closed","","YulongGu","Prasanna","#f9a814"
"OVD10519","Size in external repository shows unknown if use WebDAV build with Apache","","2 - Medium","Closed","","Jason T","Mohana","#f9a814"
"OVD10534","Unable to get response back from Smart Update Tool with the expected amt of time","","4 - Critical","Closed","","Automation","Ganguly O","#f9a814"
"OVD10563","ProfErr: Unable to read firmware baseline on server due to an unexpected problem","","3 - Serious","Closed","","Automation","Ganguly O","#f9a814"
"OVD10566","Excessive CPU time consumed by mount.davfs when remote SPP repository is configured","","4 - Critical","Closed","295207","Billy Little","Ganguly O","#f9a814"
"OVD10570","[Tbird][Scale] Several blades fail during LE F/W update with ""service not responding in time"" issue","","4 - Critical","Closed","296310","ManjuR","Mani, Krishna Kumar","#f9a814"
"OVD10622","Incorrect message logged when boot order configuration error occurs","","3 - Serious","Closed","304816","Geoff S.","Ramkumar","#f9a814"
"OVD10625","Redfish code should check for null before dereferencing JsonNode.get() responses","","3 - Serious","Closed","302588","James DeWitt","Poorna","#f9a814"
"OVD10693","Unable to update Bigbird and Natasha fw from custom SPP bundle through OneView","","4 - Critical","Closed","296689","Automation","LakshmiPrabha G","#f9a814"
"OVD10694","OVF906 Firmware install state still waiting SUT when there is no action need","OVS7598: [Continued] OVF906 Q2 test and CR verification","5 - Milestone Blocker","Closed","296689","YulongGu","LakshmiPrabha G","#f9a814"
"OVD10758","Bigbang failed with unable to read FW baseline settings error/network connectivity error","","2 - Medium","Closed","298759","Ankit.Yadav","Ramkumar","#f9a814"
"OVD10768","OVF547 Firmware bundle add task not end and external repo cycling after remove firmware bundle from web server for 54 min","OVS7585: [Continued]OVF547 Q2 test and CR verification","5 - Milestone Blocker","Closed","297471","Yan-Qing Q","Sanjay","#f9a814"
"OVD10795","Mismatch in firmware section at LE page and SP page on one of Gen10 Synergy server","","4 - Critical","Closed","299431","Sripriya","Prasanna","#f9a814"
"OVD10820","Profile with LocalStorage and Fw/OS Drivers using SUT fails on Gen9","","3 - Serious","Closed","","LakshmiPrabha G","LakshmiPrabha G","#f9a814"
"OVD10823","Residue marks in Data Center layout grid","","1 - Low","Closed","","Julie H","Latha Shivanna","#f9a814"
"OVD10824","Unexplained warning when Electrical Derating setting is changed in Data Center","","2 - Medium","Closed","303903","Julie H","Mohana","#f9a814"
"OVD10833","Unable to update Bigbird and Natasha fw from custom SPP bundle through OneView","","4 - Critical","Closed","299009","Automation","LakshmiPrabha G","#f9a814"
"OVD10834","Offline FW update on Rayquaza failed with error Smart update tool unable to update the firmware on the server","","4 - Critical","Closed","","Vivek B","Latha Shivanna","#f9a814"
"OVD10852","OV 3.00.07 failure to import Custom SPP which contains iLO4 v2.53","","5 - Milestone Blocker","Closed","","Automation","Ganguly O","#f9a814"
"OVD10864","[CI-FIT] Error on Firmware Bundle after upgrade from 3.00.07 to 3.00.08","","3 - Serious","Closed","297556","Amal Ghosh AV","Poorna","#f9a814"
"OVD10900","Profile with LocalStorage and Fw/OS Drivers using SUT fails on Gen9","","3 - Serious","Closed","302596","LakshmiPrabha G","LakshmiPrabha G","#f9a814"
"OVD10902","Profile with LocalStorage and Fw/OS Drivers using SUT fails on Gen9","","3 - Serious","Closed","","LakshmiPrabha G","LakshmiPrabha G","#f9a814"
"OVD10957","Ext Repo should not prompt Cert if the cert is already available","","2 - Medium","Closed","304210","Ramkumar","Ramkumar","#f9a814"
"OVD10965","Re-application of profile didnot succed during Gen10 Snap1(pass139) bigbang in 3.00.08 pass2","","3 - Serious","Closed","","Suhas Patil","Latha Shivanna","#f9a814"
"OVD10988","[OV-Tbird] LEBB would not update blades on Natasha/BB LI FW failure","","3 - Serious","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD11084","OVF547 The SPP is still green after SPP is removed from the web server manually","OVS7585: [Continued]OVF547 Q2 test and CR verification","2 - Medium","Closed","","Yan-Qing Q","Prasanna","#f9a814"
"OVD11086","LE firmware update fails with BAD_JSON_DETAILS","","3 - Serious","Closed","297476","Gurupriya Rengaraj","LakshmiPrabha G","#f9a814"
"OVD11157","[OVF358] OV does not try to get right iPDU cert after cert changed when add iPDU","","2 - Medium","Closed","306049","Bing-Lei S","Prasanna","#f9a814"
"OVD11161","Wrong AssociatedResourceCategory in tasks/alerts created by enclosure","","3 - Serious","Closed","","santosh.hegde2","Poorna","#df1a7b"
"OVD11172","DL360 Gen10 Firmware Update via Server Profile Fails","OVS5584: [Continued][OVF1257] As a Q2 tester, validate Gen10 Snap1 FF adapters can support OneView Firmware update","3 - Serious","Closed","","Hung L","Ramkumar","#f9a814"
"OVD11190","Wrong AssociatedResourceCategory in tasks/alerts created by server-hardware","","3 - Serious","Closed","","santosh.hegde2","Poorna","#f9a814"
"OVD11192","Logical enclosure creation with firmware baseline failed with cryptic error message","","3 - Serious","Closed","","Billy Little","Ganguly O","#f9a814"
"OVD11206","OVF906 Gen8 server edit profile page shows gen10 component list","","2 - Medium","Closed","303048","YulongGu","Ramkumar","#f9a814"
"OVD11223","Error message on LE firmware update page is wrong","","3 - Serious","Closed","Fusion:rel/4.10:334326","Sripriya","LakshmiPrabha G","#f9a814"
"OVD11320","Fix housekeeping issues in External repository.","","2 - Medium","Closed","304943","Mani, Krishna Kumar","Ganguly O","#f9a814"
"OVD11336","[CI-FIT-C7K]Serial Number missing for servers on OA after LE firmware update.","","4 - Critical","Closed","NA","Mohini G","LakshmiPrabha G","#f9a814"
"OVD11350","Offline FW update from SPP for DL580 Gen10 server failed to update System ROM","","3 - Serious","Closed","","Urvashi","Vivek","#f9a814"
"OVD11357","OneView reports incorrect Blade state during SPP update","","2 - Medium","Closed","NA","John Le","Mohana","#f9a814"
"OVD11433","SUT Error during DL580 Gen10 FW update from Snap1FF SPP bundle","","3 - Serious","Closed","","Urvashi","Ramkumar","#f9a814"
"OVD11484","PATCH /rest/repositories is accepted by API but no work is actually processed","","2 - Medium","Closed","300571","Chris Lynch","Mohana","#f9a814"
"OVD11503","FwBaselineControllerV4 and V3 missing getResources","","3 - Serious","Closed","","LakshmiPrabha G","Naren","#f9a814"
"OVD11517","[CST][CHO][Tbird] Profile firmware state inconsistent after a previous firmware update failure","","2 - Medium","Closed","","disha.harish-prabhu","Mohana","#f9a814"
"OVD11554","Gen 10 DL Server SPP Update Does Not Update 562T Adptr","OVS5584: [Continued][OVF1257] As a Q2 tester, validate Gen10 Snap1 FF adapters can support OneView Firmware update","3 - Serious","Closed","","Hung L","Ramkumar","#f9a814"
"OVD11566","No trusted token validation for internal API of RRM.","","3 - Serious","Closed","301173","Murali","Vivek","#f9a814"
"OVD11572","Server Utilization data showing as not supported","","3 - Serious","Closed","","Thaviti N","Poorna","#f9a814"
"OVD11611","""CIiPDUAdmin"" DB entry in credential.credential should be removed when IPDU device was deleted","","2 - Medium","Closed","304004","Mingming K","Prasanna","#f9a814"
"OVD11688","OVF1880 : messages are not displayed properly","","3 - Serious","Closed","299842","Bhoomika","Ganguly O","#f9a814"
"OVD11834","ERROR log in IloEnvironmentalRedfishUtil on successful test run","","2 - Medium","Closed","","Terrence Park","Sanjay","#f9a814"
"OVD11843","ERROR log in SnmpEngine on successful test run","","2 - Medium","Closed","303447","Terrence Park","Sanjay","#f9a814"
"OVD11844","ERROR log in ErrorCode on successful test run","","2 - Medium","Closed","","Terrence Park","Sanjay","#f9a814"
"OVD11846","ERROR log in RedfishFirmwareInventoryMapper on successful test run","","2 - Medium","Closed","302897","Terrence Park","Mohana","#f9a814"
"OVD11847","ERROR log in RisFirmwareInventoryServiceAccessObject on successful test run","","2 - Medium","Closed","","Terrence Park","Mohana","#f9a814"
"OVD11927","LE orchestration ( force=true ) failed during validation","","4 - Critical","Closed","301475","Venkata Chandolu","Vivek","#f9a814"
"OVD11931","[FVT-CRM]- Delete Firmware Bundle Rest API call is not working  as well as it's documentation is not available in ""Rest API Help"" page of OV4.0 Appliance","","2 - Medium","Closed","NA","sathya.muthuraj","Mohana","#f9a814"
"OVD11987","Server profile apply is failing on synergy getting alert ""Failed to apply the local storage settings""","","4 - Critical","Closed","300576","Kavita","Ramkumar","#f9a814"
"OVD11994","""Reconcile firmware baseline associations."" is with error after update from 3.1 to 4.0.","","3 - Serious","Closed","","Shan C","Sanjay","#f9a814"
"OVD11995","When we assign licenses after adding the Gen10  server in OV , the task for assigning  licenses does not get completed.","","3 - Serious","Closed","","Apeksha H","Prasanna","#f9a814"
"OVD12037","[EPIC]Tbird-SPPFF, Gen10 server Video Controller Fw unkown","","3 - Serious","Closed","","Venkatesh M","Mani, Krishna Kumar","#f9a814"
"OVD12098","firmware-drivers resource could not be found when using X-Api-Version 600","","4 - Critical","Closed","4.00.00-0301475","Jason P","Naren","#f9a814"
"OVD12121","Unable to remove firmware bundle post upgrade to 4.00.00(0300533)","","3 - Serious","Closed","4.00.00-0301475","Suhas Patil","Naren","#f9a814"
"OVD12137","Potash timing out during LE create in FIPS mode","","6 - Progress Blocker","Closed","","Sharath Kumar Ambiger","Sharath Kumar Ambiger","#f9a814"
"OVD12243","Can't delete firmware bundle","","4 - Critical","Closed","4.00.00-0301475","Xi-Fa C","Naren","#f9a814"
"OVD12252","Gen10 SNAP1 FF(XL170r) - Server Utilization data showing as not supported.","","3 - Serious","Closed","","Thaviti N","Poorna","#f9a814"
"OVD12274","[FVT-CRM] Unable to fetch firmware - driver information using Get Method in Rest API for C7K Appliance","","2 - Medium","Closed","","sathya.muthuraj","Dasarathi","#f9a814"
"OVD12275","[FVT-CRM]-Unable to Get the Firmware drivers in the appliance through  REST Client in T-Bird Appliance","","2 - Medium","Closed","","sathya.muthuraj","Dasarathi","#f9a814"
"OVD12282","Unable to perform bigbang post upgrade to 4.00.00(0300533)","","4 - Critical","Closed","302113","Suhas Patil","Vivek","#f9a814"
"OVD12293","Frame Link Topology in enclosure page is not displaying Hafnium module data when the EM management link connected to potash uplink ports when LE is not created","","3 - Serious","Closed","","Nagendra S","","#f9a814"
"OVD12319","DL120 Gen10 Create profile with Snap1 FW offline update failed, ilo CAC settings were showing as disabled","OVS11534: [Continued] [OVF1747] As a Q2 tester, validate local storage support on DL120 Gen10 (Canary Island)","4 - Critical","Closed","","Bharathi M","Vivek","#f9a814"
"OVD12334","Create FIPS compatibility report fails with Unable to create compatibility report","OVS8614: [FIPS] Generate FIPS Compliance Report","4 - Critical","Closed","301660","sushil.kumar","Murali","#f9a814"
"OVD12413","[OV-Tbird] OV4.00 Unable to determine installed FW on FC Cards","","2 - Medium","Closed","","Automation","Poorna","#f9a814"
"OVD12437","OneView should not mandate iLO3 firmware for SPPs based off of Gen9 Snap6 and earlier (non-debranded SPPs)","","4 - Critical","Closed","302829","Mani, Krishna Kumar","Sanjay","#f9a814"
"OVD12438","Compatibility report generation fails due to error in repository-manager","","4 - Critical","Closed","","Gurupriya Rengaraj","Latha Shivanna","#f9a814"
"OVD12472","[OVF354] changing iPDU from http to https & vice versa fails to add in OV","","3 - Serious","Closed","304630","Sharath Kumar Ambiger","Prasanna","#f9a814"
"OVD12473","[OVF354]Add new CA cert on existing iPDU without adding CA in OV","","3 - Serious","Closed","","Sharath Kumar Ambiger","Latha Shivanna","#f9a814"
"OVD12474","[OVF354] Add iPDU with wrong credentials will retain the certificate in store","","3 - Serious","Closed","","Sharath Kumar Ambiger","Latha Shivanna","#f9a814"
"OVD12475","[OVF354] Add iPDU and change CA which is signed by CA intermediate. iPDU trust with intermediate fails","","4 - Critical","Closed","","Sharath Kumar Ambiger","Latha Shivanna","#f9a814"
"OVD12500","Unable to add firmware bundle with OVF5_FwDriversSBAC enabled","","5 - Milestone Blocker","Closed","4.00.00_301947","Chad Ledger","Naren","#f9a814"
"OVD12501","SPP bundle cannot be removed","","4 - Critical","Closed","","Sunil B","Naren","#f9a814"
"OVD12502","[OV-Tbird] OV4.00 Unable to remove SPP from Firmware Bundle","","5 - Milestone Blocker","Closed","","Automation","Latha Shivanna","#f9a814"
"OVD12508","Unable to add external repository for SPP","","4 - Critical","Closed","301778","Sunil B","Prasanna","#f9a814"
"OVD12515","Unable to add external repository","","3 - Serious","Closed","","Indranil Gupta","Latha Shivanna","#f9a814"
"OVD12519","Failed to upload SPP build in OVA 4.00 - 0301652","","4 - Critical","Closed","301770","Indranil Gupta","Prasanna","#f9a814"
"OVD12555","Failed online firmware upgrade  using HP SUT","","3 - Serious","Closed","NA","smini","LakshmiPrabha G","#f9a814"
